Response	Predictor1	Predictor2	F_Stat	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00010091775717381981	1.4997854732628726	-0.003815945553214834	82.2134475120721
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	4.63966715784862e-05	0.09534870855453075	0.0019117490960494574	7.985330953299684
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	3.874095077713229e-12	1.033043076491982	-0.0007528762627725498	10.191314527923689
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	3.941745429995172e-12	0.2796986536082166	9.004375308693975e-05	56.466988603514935
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00016698725559923986	-0.033378294108596336	0.008661152311747595	17.511846398870855
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00026752613569040826	0.5015827031702926	13.245395083558982	4883.092909922178
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.05229735122354039	-0.009460162525422939	0.0014918545780526734	11.295615234870885
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.08382868996008747	-0.06405357525680183	28.1662996431554	5347.024339287229
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.3556627128572865e-09	0.16030939804461142	0.03226094674142625	17.69734358780661
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	5.167705782184538e-09	-1.794502470722817	6.646066679460852	4346.270966462947
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	3.7063844100610215e-12	0.3468232917661177	0.07853113419021573	-28.30482296550315
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	2.2172927768529135e-11	-0.9509617868503932	3.377667182187226	4180.642233803172
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.027336604743556765	0.4843126941038403	-0.0016628811180182087	109.40128599519214
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.026693984726519147	0.12275934342679642	0.0011309546067920142	20.836002331527965
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.8343430753987226e-09	1.3804795825582004	-0.00783491091629362	98.21404351983071
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.538766280140209e-09	0.24525362354745445	0.0028570674084300576	-2.5253257866584065
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.028280351721725796	1.5120006062414473	0.0008949068422220026	59.351911781017186
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.026387860333123268	0.037207498455908865	0.00036346739101200383	20.386464612636804
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.848874391154792e-105	1.0167142646470961	-0.0002388034217732202	4.5305412222622135
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.680897849284561e-105	0.9440001308708945	0.00027353034381269274	-3.415761800571073
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	8.077627331568528e-08	0.9086240202930866	0.0019399195682747547	5.524476688173188
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	8.123835979386663e-08	0.26095392475187523	0.0010300613766507168	12.593851579815583
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00034522049393219216	-0.08241503978333431	0.008980807734948259	16.26316438176762
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00010369684338563344	5.408633823100104	12.955340633883372	4772.885603148932
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.897281972014748e-09	0.3394785404344658	0.03225721733670326	18.04102469267431
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	9.052435650043389e-09	1.5190300578928415	6.662110590234742	4231.16324120948
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	4.452554612112968e-11	0.9424357154059548	0.07514001731897098	-10.22573701595925
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	5.71379973294563e-10	0.6979761001013194	3.137811803663714	4225.991890416403
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.01621393172403708	5.367074862588119	43.12485606432483	5209.0445321842835
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.03949585000741042	0.42188054762127614	-0.0022132826588507765	72.24004460231714
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.026938201120423305	0.2318841604643218	0.002484715992743484	6.64332975380761
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0025177373630179403	0.05931983526915222	0.010387029469277569	2.839772714030829
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0016576258095240797	-4.756434935067968	15.95652792482128	4572.397260613498
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.10964289875475401	0.035466645012628494	-0.005572861848189064	97.00887427603304
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.08551457819780259	-10.081873505294169	2.2027874342795197	5312.905198957422
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.32645824345059316	-0.9350530832110524	-0.0004202656506106161	81.68421759738266
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.2422494435219558	-0.049987063584822265	0.0006627912271917684	16.048358496422146
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.1243990162906393	0.2944487581407911	-0.004355773108812502	80.17277323802332
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.27363925502907355	-9.399634133389831	2.7279096611940563	5221.6887155693785
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.006449476195078656	0.4668333912711303	0.0011195259176982621	15.515045460564494
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.006185294911592428	0.17863166836204747	0.0007952140175859548	17.46340727785843
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.00024366703509396632	-0.09117676974793658	0.00966440555406096	14.096794953463693
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0001484386252361986	4.94943970233142	13.0314513126794	4684.769009718366
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.8040014574320485e-09	-0.04391970133022671	0.07578110257825205	16.109828612154637
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.335434268915742e-09	2.5642147394925665	3.191642926024879	4071.476000105594
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.015085560754359562	4.915997284364297	44.708287313430645	5125.522321939291
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0006297770249588162	-0.011072424622745713	0.008905202231052923	10.733224367181613
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00022949339486742724	7.305343618046619	14.771267141493027	4681.277303592418
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.08645766157835512	-0.5425409515456093	0.002049849482613183	28.387916642771128
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.06583616140371511	-0.08466824285807513	0.0009736843011838255	15.076640069092704
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	6.9501951815013195e-09	1.3749368887059892	0.07645108415804891	-17.848405898934587
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0010715993333980363	0.33936171368998946	0.001575670486993489	16.778952877359874
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0009210907446752901	0.3727403673655172	0.001977556095155441	1.7097861031876849
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0007603987988350952	0.3279763758668848	0.001136285854561937	14.486194895594185
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0008342122454298475	0.5421286314421917	0.0010779829284254378	13.764117216045987
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	0.5840682684047802	5.164666716531539	2.9641952182266254	4859.607355266995
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.6162514191183196	-0.27222029439776124	0.0011205320407754668	26.746502422643882
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.1340326225288829	-0.043728604807183664	0.0015771601321188423	11.288337115426708
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	0.18084274116895613	3.255487786943772	28.524790249005285	5557.015823300663
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	1.6481705588507082e-07	55.46813504019842	2.604784856581088	4183.60241063968
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	1.124287040361599e-07	51.692161388182825	13.209185334600999	4332.179503668669
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	4.111206526018938e-06	-0.0475152360912015	0.009859689603138887	10.209712812024089
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	5.139055271957056e-06	-1.2329184757588314	16.238817725938777	4755.357026428599
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	7.698578064366242e-09	0.2357200038115359	0.031810053112300854	11.96553876807541
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.6202009827677893e-11	0.32934225177182497	0.08062206560697563	-32.982188437057694
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.863478186413722e-11	-1.8287435593096053	3.302256310688066	4300.479661095585
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.3340761102815083e-15	1.9662249818502615	-0.00027590420711900797	41.730853886528735
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	2.3447440565844768e-15	0.2131954898190733	6.112801759245533e-05	6.758535292234712
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	6.247955116732662e-115	1.0082595899088034	0.0011582361137678814	9.856832940945726
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	6.9449770522208e-115	0.9457071725020312	0.0006849223009285348	-3.0736419561507944
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	1.488940797729821e-08	2.839872853173264	12.635392036419782	3860.504568940702
