	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	0.0598174966932	0.0686468442185	-0.00533509689193	-0.00674947133799	-0.145161674337	-0.142280211593	-0.140345240841	-0.148644116712	-0.150498792733	-0.11352104185	-0.00444288002999	-0.163306683283	-0.166441888134	0.0578409289138	-0.160900527989	0.128252508782	-0.177919390072	-0.0334469223268	0.110977092939	0.107287835876	-0.0251211015927	-0.0591473297927	0.00833947778629	-0.0548725489603	0.227256234294	0.0373495773767	0.0157240828167	0.035319354882	0.0257222190024	-0.0694249693479	0.0144825175283	0.201522818169	-0.0475068103431	-0.055282158564	-0.0505447283023	0.00770480951829	-0.143500622047	0.0412573777292	-0.112190857612	0.0856676257656	-0.145322376689	0.0405931920373	0.148437487867	-0.1228827323	0.148131032243	0.138058342786	0.145318488394	0.135720398099	-0.0626399153437	-0.0822334683284	-0.0402764579128	0.212313415727	-0.105362773324	0.157315146452	0.0905630485689	0.127909341451	-0.0917704771914	-0.061086745601	0.110762844585	0.104776476802	0.0836069117364	0.09631297782	-0.0928664282492	-0.103760447936	-0.0933317316653	0.144806151712	0	0.145372256218	-0.0830936972949	-0.08114530224	0.130524629098	0.147030824289	0.132935442142	-0.0738529695852	-0.0369519779156	-0.11806886818	-0.0387046167685	-0.0569801372341	-0.107623599825	-0.000857540856176	0.0952287998245	-0.115568130671
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	0.263083593154	0.261760191392	0.23178556808	0.234354082991	-0.109090175108	-0.107608713132	-0.110827969726	-0.0379560784234	-0.0353021177852	-0.0749545470993	0.418586148128	-0.239761443049	-0.240402388786	0.0348749173695	-0.18495478089	0.0429167388023	-0.323592541112	0.414626156147	0.0450707755477	0.0514318343288	-0.186746181952	-0.131279336346	-0.0910405897258	-0.198719455709	0.170090842997	0.0193347318346	0.145739888056	-0.172631579116	-0.168882916246	-0.177602245087	0.0793386708502	0.251117382606	0.348252461471	0.35506274281	0.356055420478	-0.122379127408	-0.054059123577	-0.0949846737782	0.18029830793	-0.0324375010923	-0.164392426585	0.162570832456	0.264107558107	-0.171505056715	0.267507214008	0.0921999141118	0.087541800324	0.0912068725012	-0.141248101902	0.110212273457	-0.215551286047	0.0110498491862	-0.0456477740927	0.0562318199214	0.476549116265	0.766688392499	-0.138418478414	-0.00680632338484	-0.0344610284745	-0.0524558220788	-0.030060245858	-0.029614693016	-0.0900574807751	-0.115964644259	-0.0950830220494	0.0208147322402	0.145372256218	0	-0.0172744259652	-0.0415809015101	0.0870465811892	0.095844494966	0.0957816458546	0.257633685065	-0.0946611598644	-0.175620792179	-0.208771975305	-0.116717753016	-0.116893287614	0.0609382157402	-0.00911986460537	0.182302977398
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.195210851212	-0.16128494312	-0.114711716603	-0.108619686851	0.363166580147	0.361246863328	0.355231654493	0.40050037944	0.393872309954	-0.0307993478184	-0.0222752280421	-0.0260771776225	-0.0299893695673	0.152736425525	0.0769125809085	0.15132308965	-0.0384555156712	-0.0689382800718	0.142871176025	0.148448044314	0.0403467876762	0.675755294075	-0.0963607810892	0.131976023666	-0.0539285273456	-0.031155185566	-0.164583455524	-0.170018947116	-0.176489459431	0.0452160344087	-0.123915195169	-0.0703893695523	-0.148601957742	-0.161722392172	-0.150316254625	0.110774473532	0.0531871779925	-0.0980868352809	0.0905216142938	-0.0690298604155	0.0597064806234	-0.0539093257938	-0.0898519127129	0.0353912799016	-0.0745154139633	-0.149066795225	-0.146975770301	-0.153347018125	0.023740641818	-0.0279107534217	-0.0499872753613	-0.12453082636	0.0815465793669	-0.130922792488	-0.0701397578768	-0.0572295696505	-0.0524730012514	-0.0310115000328	0.105943126829	0.0847679384577	0.117198577389	0.0932477988604	-0.0566535316278	-0.0642661783736	-0.0767212166163	-0.045791849443	-0.0830936972949	-0.0172744259652	0	-0.0559794187859	-0.159868576549	-0.172937495875	-0.167810708111	-0.0173147829651	-0.0228749862633	-0.0208583283362	-0.110081109075	0.0609391591917	0.0583471777449	-0.124558315108	-0.15684120399	0.135459192349
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	-0.154323203288	-0.240836290587	-0.180674941201	-0.18231117509	0.123829902467	0.127725336831	0.126113038777	0.116493156771	0.117059732077	-0.0929035050741	-0.197720478163	-0.206431475542	-0.201982836078	0.0631033751971	0.138326213994	-0.183316041395	0.386453928181	-0.185886182509	-0.0620476198986	-0.0580859537915	0.184561714552	-0.0167567262754	0.10199836153	0.221249501783	-0.305634644845	0.142492417584	-0.189232518766	0.0110382855049	0.019083494577	-0.0848608169485	-0.215895118328	-0.235568768149	-0.139548325554	-0.138270747102	-0.141896813199	0.166706184765	-0.261089283164	-0.0294844037795	0.0776591863202	-0.074955092118	0.0552754421671	-0.147660006342	-0.202199699656	0.0650211891667	-0.190044553304	-0.178102562907	-0.177279484424	-0.179987273968	0.112410103689	-0.137137941018	0.265220784935	-0.148408627448	-0.209258436093	-0.154732939115	-0.0339617050669	-0.112727338969	0.143172221938	-0.154766205338	-0.166995413967	-0.188370756053	-0.204699290414	-0.175925909392	0.842674705304	0.855270936582	0.866601868208	-0.0603504014982	-0.08114530224	-0.0415809015101	-0.0559794187859	0	-0.0721112535268	-0.0665144810296	-0.0484904294276	-0.0364070707935	-0.137144247464	0.34286281685	0.225586953824	-0.0755046769122	0.0589897252563	-0.147731947046	0.150069174382	-0.074693254168
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	-0.108998139326	0.160423952996	0.094804772292	0.0917453994068	-0.243005449105	-0.233119255692	-0.241554189435	-0.229711946596	-0.226539831331	-0.012499967948	0.128959223614	-0.105676209827	-0.111043464214	-0.191033135734	-0.154774658089	-0.119309210307	-0.104560734696	0.247525778488	-0.0656228199674	-0.0696062936914	-0.0245239150876	-0.163058999006	0.0257131543758	-0.0464462129543	0.128658822578	-0.0461752174951	0.368320294063	-0.108280334397	-0.114927249144	0.022046678197	0.143645181772	0.133921753703	0.285629130934	0.295648924992	0.287881082348	-0.0427276036015	-0.126000478002	0.00812082349009	-0.0407659149556	-0.129585206402	-0.202463244139	0.155070051099	0.105470917266	-0.169493797039	0.130396293512	0.136385466566	0.113692209311	0.118189668002	-0.130417468627	0.0823668536831	0.000544179761724	0.0429705969305	-0.0858834045977	0.0869340912186	0.20686300404	0.181985443519	-0.11987981446	0.0038888442757	-0.15895226229	-0.153187393258	-0.185445513505	-0.15785095673	-0.0716708177249	-0.0573559239812	-0.0613777119476	-0.00443753039341	0.130524629098	0.0870465811892	-0.159868576549	-0.0721112535268	0	0.906875206066	0.914767144351	0.089495185662	0.174907781817	-0.0165953731659	0.0352278773797	0.00291138777973	-0.0148810610528	0.186088464492	-0.000267918893867	-0.103158057564
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	-0.100718041793	0.182867145522	0.132359798199	0.137448442084	-0.279984502094	-0.275641451698	-0.280353238807	-0.258304677627	-0.259444985105	0.0166034463337	0.15138461884	-0.102520364515	-0.0965407550321	-0.193881300969	-0.16912551524	-0.137334382399	-0.104813046796	0.260571962771	-0.0752279172394	-0.0821212161677	-0.0374887939355	-0.17027605762	0.0470021761013	-0.0568498608595	0.127929575344	-0.0330094237416	0.367820040001	-0.0955395030243	-0.0929245057033	0.0279418495445	0.162603173563	0.147731660166	0.297966392713	0.292574602021	0.292215706732	-0.0492013334497	-0.134071845283	0.00754176937324	-0.0416158289106	-0.122051658284	-0.201900042742	0.180128065745	0.131353796186	-0.158682241277	0.148033826467	0.134878859957	0.133071024002	0.14174774989	-0.139908098226	0.0751405678457	0.00464444720952	0.0600711771472	-0.0878816068384	0.103800534126	0.218413179463	0.16544828648	-0.112899686395	0.00934052887765	-0.169888572126	-0.159783785832	-0.183795790949	-0.163625732895	-0.066792207516	-0.0488402462668	-0.0556554050585	-0.0137962265161	0.147030824289	0.095844494966	-0.172937495875	-0.0665144810296	0.906875206066	0	0.907403993407	0.0920923040598	0.173083947496	-0.0150278640667	0.0251700221557	0.00985289812081	-0.0224864434094	0.170050550539	0.0107269014213	-0.0906096503155
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	-0.135586368036	0.153494855419	0.102193177056	0.100279292744	-0.248616012625	-0.246075626977	-0.247148728397	-0.221115262606	-0.223722056062	-0.00713306429952	0.123294686322	-0.0899088635293	-0.0923480895072	-0.213458586864	-0.144840920771	-0.140534331692	-0.108137198365	0.222408319524	-0.0823518373781	-0.0772935977351	-0.0153122609176	-0.165188815173	0.0464633357998	-0.0381284805164	0.141317674835	-0.0256328385456	0.364051053199	-0.103685702442	-0.104198721444	0.0283702297006	0.163754815006	0.148493535766	0.290783868677	0.28356334463	0.283536336046	-0.0562911733586	-0.135503832254	-0.00182207887554	-0.0431695624901	-0.122395718603	-0.22125147168	0.162145365665	0.119280584874	-0.158721771889	0.123804460019	0.131303408032	0.129932261864	0.129601891159	-0.132032817803	0.0881554716314	0.0102371869484	0.0592925854852	-0.0874091924545	0.0882292435194	0.191664340753	0.152775073673	-0.111516337361	0.0231468382857	-0.164400551965	-0.14862093872	-0.172720165722	-0.146602909648	-0.0712705694612	-0.0542328162397	-0.0489763227555	-0.00575282162994	0.132935442142	0.0957816458546	-0.167810708111	-0.0484904294276	0.914767144351	0.907403993407	0	0.0817765819231	0.178693444535	-0.0215614268214	0.0287125274709	-0.00655800637654	-0.0285259357829	0.15976669731	0.0107921573306	-0.0836124279396
k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	0.186962198171	0.165864600803	0.124376775034	0.127536855979	-0.0693936949754	-0.0696498091543	-0.0732841001255	-0.0526984398595	-0.0508620915522	0.00738340191238	0.182640050447	-0.171611446211	-0.170643179107	0.0685647129396	-0.139307819899	0.142686103022	-0.076951176438	0.25686943781	0.146224647985	0.148595514716	-0.0756546900385	-0.149533854437	0.00403672256153	-0.107052800403	0.106182928436	-0.0613161925725	0.0179337006066	-0.0249939979162	-0.0214463294545	-0.0793160355935	-0.00161298354867	0.0743847490795	0.441776787814	0.445137647653	0.439876565871	-0.0954485223406	-0.0928628173156	0.0444248145011	0.229949948252	-0.0295491467211	-0.144716717541	0.0642668964811	0.0726021341689	-0.163343430566	0.0782493364954	-0.0641590804843	-0.0875484936999	-0.0757589847485	-0.157419761115	0.148137126967	-0.168220938888	-0.0455651339474	-0.131435049256	-0.131721551542	0.216984262903	0.328705077705	-0.134680169555	0.109782603239	-0.106248022695	-0.117860662501	-0.110060575274	-0.107608973831	-0.00785856863133	-0.0202418754284	-0.00491922343856	-0.0965239796554	-0.0738529695852	0.257633685065	-0.0173147829651	-0.0364070707935	0.089495185662	0.0920923040598	0.0817765819231	0	-0.109109712921	-0.0324828271658	0.0143722313183	-0.044611297185	-0.0417962921987	0.0398690373778	-0.0143413856103	0.197258597318
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-0.0601016476261	0.19241247079	0.220806817458	0.217799591533	-0.114874676766	-0.106644487143	-0.109724181939	-0.085120492888	-0.086862889466	0.20146420077	0.167620366055	0.307197392442	0.298886943308	-0.196713890185	0.00152592862881	-0.139678883662	-0.0442831523663	0.258073878534	-0.138635291731	-0.139837446936	-0.130211981607	0.135750625299	0.0214984960548	-0.146766513686	0.000351323503303	-0.118822877039	-0.0573679075018	-0.00724937676908	0.00445237969386	0.261901007409	-0.0839817300065	-0.0124260097924	0.109286864673	0.101605798915	0.100838775563	-0.214854445847	0.164547319814	0.0250774203451	-0.0639900657722	-0.0805515914068	-0.134823616339	0.15745983604	-0.00855565355096	-0.087826844315	0.00386434806023	-0.0633174293179	-0.0567255457855	-0.0600508952681	-0.0653410269233	-0.0340676330711	-0.0231101451093	0.183408517753	0.341433772263	-0.0419413379795	0.0646293213444	-0.0124304235184	0.011673838311	-0.0382516020181	-0.0435291231708	-0.0243099339462	-0.043742042075	-0.0115230827087	-0.166537625215	-0.109002341922	-0.117929323683	0.171741373512	-0.0369519779156	-0.0946611598644	-0.0228749862633	-0.137144247464	0.174907781817	0.173083947496	0.178693444535	-0.109109712921	0	-0.0651254638041	-0.0130681153783	0.291616642588	0.0535261081654	0.360182592001	0.0085044469925	0.110335668075
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	-0.141946787437	-0.133412507184	-0.0477360717548	-0.0539934620715	0.170297310872	0.17030980876	0.170410318079	0.0970145197225	0.0968511662305	0.0551078509544	-0.125579577301	-0.0492600213943	-0.0406332914092	-0.0480615538783	0.13296658794	-0.186823319773	0.470632034617	-0.141488603347	-0.135690808401	-0.121117885666	0.297651326906	-0.0274022915058	0.103666121284	0.345859895222	-0.353001654853	0.0362206139278	-0.284627748882	0.0978921598655	0.120323523745	0	-0.280377248989	-0.258082359497	-0.140851975571	-0.147451526678	-0.141758653815	0.248614992897	-0.192368293858	0.057642494647	0.0464823389772	-0.0899255946592	0.0637338380394	-0.0411309346457	-0.173072363764	0.0770107836858	-0.170451567989	-0.305135569613	-0.299354889756	-0.304526753701	0.0842946487455	-0.122059877264	0.431911950071	-0.0554870227057	-0.112750218073	-0.277091817891	0.00968880030616	-0.169061225288	0.119190047624	-0.120012135858	-0.011329119799	-0.0048834111597	-0.018884752304	-0.0371409567256	0.346478829532	0.35565830477	0.364589544602	-0.0645828066328	-0.11806886818	-0.175620792179	-0.0208583283362	0.34286281685	-0.0165953731659	-0.0150278640667	-0.0215614268214	-0.0324828271658	-0.0651254638041	0	0.231648314684	-0.0215166202784	0.178504063034	-0.0793399069618	0.166281480746	-0.0413675511437
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.0335420615953	0.0400072039388	0.0567524496998	0.0563200110302	0.0675426683034	0.0705220532519	0.068925652259	0.0314237894495	0.0330503265581	0.105453448974	-0.147828628724	-0.0747441980043	-0.0722060505355	0.0369401843145	0.136130089164	-0.0372246565748	0.419868226837	-0.15665621547	0.0648691240084	0.0635601775775	0.134274751756	-0.110264465677	0.333033046004	0.191766837735	-0.203599588626	-0.133175781322	-0.238959272448	-0.0339587522397	-0.0363104993017	-0.083855465362	-0.260349463528	-0.26360744978	-0.0803214385122	-0.0803313581087	-0.0811017083144	0.172452426575	-0.102134682184	-0.0543516754589	0.187924531082	-0.0577869051555	0.0870256899184	0.0807683458525	-0.235340667794	0.0954368872201	-0.227054697048	-0.237584129096	-0.238969563464	-0.247663784076	0.0507774637501	-0.133826757393	0.275768984333	0.0806398382059	-0.0933869961313	-0.188266623987	-0.0751472127555	-0.224869986908	0.103316701379	0.0658706048849	-0.155959436543	-0.170766852127	-0.160897061821	-0.160866420532	0.277643276013	0.291346846932	0.287638108802	0.0434395478104	-0.0387046167685	-0.208771975305	-0.110081109075	0.225586953824	0.0352278773797	0.0251700221557	0.0287125274709	0.0143722313183	-0.0130681153783	0.231648314684	0	0.0336538458692	0.223884743197	-0.134318633036	0.242843940118	-0.00834174956558
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	-0.00322333211206	0.108997410124	0.149469891678	0.146865317764	-0.00436744937684	-0.000851318930328	-0.00362352433976	0.00379057660388	0.00532109934826	0.16068732893	0.144325957276	0.173264491207	0.176065234228	-0.142316455886	0.101468341147	-0.148089147257	-0.0358349873604	0.0367012673513	-0.162735216803	-0.148416139394	-0.0149422393323	0.15581283922	0.0708832570731	0.0241047564054	-0.10556819945	0.00731638405671	-0.148158486432	0.0132758414416	0.00849492471049	0.232571372953	-0.161481849969	-0.13668836261	0.037903547944	0.0424834897318	0.0527005226444	0.0219447731245	0.232034015967	-0.0399434414289	-0.0370168988848	-0.045404048224	0.09508262595	0.144270871053	-0.183615771219	0.1082826703	-0.189159648898	-0.137514326103	-0.152426735403	-0.155518417	0.0636145350804	-0.118092057715	0.0295400471135	0.131542840691	0.298623470419	-0.0702879669527	0.0287600967097	-0.128383068855	0.0422760845278	-0.0256179599976	0.00880887415712	0.00515718483379	0.00180622594544	-0.00162472017939	-0.060578605858	-0.055336949913	-0.0605104197048	0.136188328327	-0.0569801372341	-0.116717753016	0.0609391591917	-0.0755046769122	0.00291138777973	0.00985289812081	-0.00655800637654	-0.044611297185	0.291616642588	-0.0215166202784	0.0336538458692	0	0.0993204785111	0.22271649881	-0.0167038373861	0.00313294505681
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.0341061801916	-0.0763461319954	-0.0658449357744	-0.0660249722781	0.0806809748481	0.0887060516151	0.0847075211905	0.0726743368406	0.0756028769063	-0.012265345666	-0.134927465292	-0.059999742053	-0.0632562270635	0.0510797690607	0.344103921172	0.0439156145451	0.166830354254	-0.0318589493816	0.0789122435042	0.0870442740761	0.154896908564	0.152763075554	0.106563681923	0.167435444618	-0.168275135772	-0.0623815131167	-0.167272227451	-0.00472059515211	-0.0070087310793	-0.0967335478072	-0.197975481112	-0.156158061582	-0.108829093153	-0.119245270882	-0.121939427861	0.141111018242	-0.0842646528485	0.0346012210958	0.102348067781	-0.0317338754153	-0.0297663026362	0.0172711286208	-0.152899329734	-0.0374960116534	-0.174542937097	-0.156093505888	-0.151860203307	-0.146703651017	-0.0770642690315	-0.118987741865	0.12964671795	-0.0417943159596	0.0855699227861	-0.105951122439	-0.0635423676302	-0.159673233353	-0.0802649817228	-0.0233662940797	-0.0389353758776	-0.0177613246453	-0.0523240090873	-0.0503834591561	0.0811773476755	0.100847255182	0.0833763791242	-0.0825502140185	-0.107623599825	-0.116893287614	0.0583471777449	0.0589897252563	-0.0148810610528	-0.0224864434094	-0.0285259357829	-0.0417962921987	0.0535261081654	0.178504063034	0.223884743197	0.0993204785111	0	-0.0351833947262	0.0886206094483	0.087081121285
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	-0.106319174866	0.128874585772	0.126080949602	0.126736362945	-0.209889422588	-0.202063199568	-0.212236895226	-0.22701524457	-0.233876376638	0.0431987618376	0.1532306979	0.211620475468	0.196008615103	-0.204093727382	-0.174873625903	-0.0974656217241	-0.10122101424	0.161736531691	-0.13094387028	-0.120380441251	-0.111194353755	-0.0895306185686	-0.0880613328985	-0.135693071919	0.0608970429131	-0.087403134265	0.0827840002466	0.0520155525947	0.0364323856009	0.12970622718	0.0144137668307	0.102965192779	0.271302721859	0.270886756394	0.279082757488	-0.128276035092	0.148196054746	0.0161632648138	-0.193913598914	-0.099116998835	-0.1261289219	0.108578508585	0.0902922897396	-0.108983709974	0.0855782848481	0.0995967372534	0.0795446455726	0.0854320546315	-0.059816164609	0.0238234752284	-0.0518165801725	0.120964168655	0.242361666728	0.0816745938705	0.2362887238	0.103234448848	-0.0176282273032	-0.0965324316939	0.0291702466158	0.0120578521084	0.0252163480506	0.0244396928802	-0.169770744499	-0.153962756558	-0.161488849864	0.0812049233084	-0.000857540856176	0.0609382157402	-0.124558315108	-0.147731947046	0.186088464492	0.170050550539	0.15976669731	0.0398690373778	0.360182592001	-0.0793399069618	-0.134318633036	0.22271649881	-0.0351833947262	0	0.112631118321	-0.0716111421991
