	Predictor	Response	Coef_p	Intercept	Condition
pm_133_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.348576498734177	2.61487836760741	Healthy
pm_134_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.348576498734177	2.61487836760741	Healthy
pm_135_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.348576498734177	2.61487836760741	Healthy
pm_136_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.0378420972037443	11.056190617805	Healthy
pm_137_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	0.0240936564812672	1.13279651365986	Healthy
pm_138_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	0.0199479709658907	0.785296746501581	Healthy
pm_139_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	-0.635082162860504	179.308254919173	Healthy
pm_140_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.651423501265824	-2.61487836760741	Healthy
pm_141_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.00289434885354844	0.189738099088303	Healthy
pm_142_Healthy	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	0.00521141784358066	0.71407802477564	Healthy
pm_143_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria	1.22397010860426	4255.53595577399	Healthy
pm_144_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria	0.000191711249752448	23.2541065278671	Healthy
pm_145_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.005360018467539	26.6670402879704	Healthy
pm_146_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.890056989080406	-445.956418330106	Healthy
pm_147_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.890050826913786	-445.943263066155	Healthy
pm_148_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.00242635416366234	17.7340329298353	Healthy
pm_149_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli	-0.000907533250334773	38.2312160155322	Healthy
pm_150_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.000943959945028064	5.50675361159118	Healthy
pm_151_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0003232442436322	6.89266722436886	Healthy
pm_152_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0003232442436322	6.89266722436886	Healthy
pm_153_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.0003232442436322	6.89266722436886	Healthy
pm_154_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.0201683670464594	83.6613912945157	Healthy
pm_155_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.00723487998925078	34.1502867857286	Healthy
pm_156_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.000436167234764803	15.7206586758791	Healthy
pm_157_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.000298519803708386	8.09671951239256	Healthy
pm_158_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.000247300054687427	6.58326281721013	Healthy
pm_159_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	4.38985585793942e-05	3.16949004012802	Healthy
pm_160_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000547547054915271	1.61518235210539	Healthy
pm_161_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.00129454609928534	32.3554436420645	Healthy
pm_162_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.000136772159146511	3.88202881901662	Healthy
pm_163_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0198882572768953	110.261419148927	Healthy
pm_164_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0196347591505238	103.86874203786	Healthy
pm_165_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.000464260608500068	5.14806067337291	Healthy
pm_166_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	5.11861622489916e-05	0.804284316974264	Healthy
pm_167_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0109356559203439	35.3764670352766	Healthy
pm_168_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.000264794061798779	2.65283466033144	Healthy
pm_169_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0355363209949476	99.099600806883	Healthy
pm_170_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.000307483136522233	12.4193817918731	Healthy
pm_171_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	-0.000102323333257091	2.78184038020206	Healthy
pm_172_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	64.9542421346352	7974.75190051292	Healthy
pm_173_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	-0.255063233638712	104.231540397771	Healthy
pm_174_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes	38.466421683721	3503.63413771643	Healthy
pm_175_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	42.9929779650285	3121.20679664779	Healthy
pm_176_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	42.9929779650285	3121.20679664779	Healthy
pm_177_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	23.6849609047198	2574.35988557369	Healthy
pm_178_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	23.6847421968737	2574.35375049336	Healthy
pm_179_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	13.4620764855903	788.421740775595	Healthy
pm_180_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.01056183015424	599.259787598512	Healthy
pm_181_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.00687413666859	83.2122927251392	Healthy
pm_182_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes	29.0429558312696	2064.98083496203	Healthy
pm_183_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.145914225700704	15.7550683274937	Healthy
pm_184_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia	28.8504278764243	1943.95571309774	Healthy
pm_185_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.11631665198818	12.1191909770348	Healthy
pm_186_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	28.8389460819191	1943.87704693381	Healthy
pm_187_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	0.0537224260281447	7.51475572658414	Healthy
pm_188_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	-0.00675019144087871	1.53564195180156	Healthy
pm_189_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Bacilli	-0.0465908390163671	41.0679976353833	Healthy
pm_190_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.0359813475900138	15.9715674320423	Healthy
pm_191_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.0189005487475086	8.48944307109087	Healthy
pm_192_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	-0.0269844183672266	10.7512593273707	Healthy
pm_193_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	0.0123726178982039	0.795476831214008	Healthy
pm_194_Healthy	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0580730245010201	4.28403197911356	Healthy
pm_195_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria	1.23128359939055	6693.0389554637	Healthy
pm_196_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes	1.05266383653477	845.991162645175	Healthy
pm_197_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.06354627005033	745.770257036347	Healthy
pm_198_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.06354627005033	745.770257036347	Healthy
pm_199_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00531759067077817	39.6448723413349	Healthy
pm_200_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.000779880923804413	7.25228968872607	Healthy
pm_201_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.000207924881291666	8.00881783206571	Healthy
pm_202_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.000207924881291666	8.00881783206571	Healthy
pm_203_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	0.000207924881291666	8.00881783206571	Healthy
pm_204_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.0230192887597865	93.1035081516231	Healthy
pm_205_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.00754312412336737	38.5180649937688	Healthy
pm_206_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.000458222313591601	15.1275747311793	Healthy
pm_207_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.000408398607037418	8.32325362191425	Healthy
pm_208_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus,s__bromii	-6.86205351135223e-06	0.157334919883464	Healthy
pm_209_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.000297408372079563	6.30451746655255	Healthy
pm_210_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000670948064916469	2.11622756031998	Healthy
pm_211_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	0.000142683401161766	4.0791092038873	Healthy
pm_212_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0223448995989681	138.782932310388	Healthy
pm_213_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0211287656857965	128.575308261579	Healthy
pm_214_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00052498697726943	5.54387441164422	Healthy
pm_215_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.000101273693654908	0.713051472954515	Healthy
pm_216_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0183842872937453	31.5948352503882	Healthy
pm_217_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	0.000307000388503475	2.46736651122453	Healthy
pm_218_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.066773323065218	68.7593037052027	Healthy
pm_219_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__fragilis	1.81070672967329e-05	0.477535616508849	Healthy
pm_220_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.000247746161215249	7.58720013149932	Healthy
pm_221_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	-0.000241633099469303	11.6839047961074	Healthy
pm_222_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	-0.000169843266075267	2.84440138193421	Healthy
pm_223_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	8.77222696610535e-05	1.83221952209511	Healthy
pm_224_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	8.77222696610535e-05	1.83221952209511	Healthy
pm_225_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	1.73812972165698e-05	0.608858803557441	Healthy
pm_226_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria	1.23128724068834	6693.04470903846	Healthy
pm_227_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes	1.04897855667018	874.052688117794	Healthy
pm_228_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.06355292966583	745.762420870847	Healthy
pm_229_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.06355292966583	745.762420870847	Healthy
pm_230_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00531761082542301	39.6448949174672	Healthy
pm_231_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	-0.000519182085381992	35.1015638681422	Healthy
pm_232_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.000779862972521909	7.25236222111234	Healthy
pm_233_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.000207923282874171	8.0088290286849	Healthy
pm_234_Healthy	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.000207923282874171	8.0088290286849	Healthy
